ID;X;Y;Z
1;25.54949026;99.44515975;32.18201664
2;57.95507846;3.49209002;35.40700322
3;25.85726861;98.32623654;4.211141583
4;71.04605605;41.09713859;0.607528086
5;92.2463295;53.49154592;67.84229701
6;16.84975559;51.85418033;40.97882404
7;7.745843654;20.52667734;45.33445586
8;76.74168326;85.87642353;91.39030904
9;73.93118461;45.22190699;19.66843233
10;44.8407016;52.75504311;97.7349862
11;22.65320681;7.013219195;33.02404258
12;65.28061385;33.33554761;31.08857344
13;45.12196845;3.593374243;78.15775357
14;91.88600067;89.01710558;56.19301532
15;87.54854178;62.59044974;26.81206951
16;84.14063486;87.6216504;12.28848045
17;59.22680377;77.67352497;94.3896429
18;87.57043394;22.9363992;82.40167296
19;5.499223223;98.26690383;89.16403149
20;71.25114695;79.61359352;90.38176699
21;19.89374982;23.75668966;74.12892727
22;49.31453457;9.376941715;57.95860295
23;14.32607659;15.97262162;23.56856351
24;25.61141034;96.24082994;50.29067807
25;4.976286131;74.37254286;76.47628806
